ms_file,peak_label,mz_mean,mz_width,rt,rt_min,rt_max,rt_unit,intensity_threshold,target_filename,peak_area,peak_area_top3,peak_n_datapoints,peak_max,peak_rt_of_max,peak_min,peak_median,peak_mean,peak_delta_int,peak_shape_rt,peak_shape_int,peak_mass_diff_25pc,peak_mass_diff_50pc,peak_mass_diff_75pc,peak_score,total_intensity,ms_path,ms_file_size
EC_B1.mzXML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,17319.05255126953,1172.1477355957031,20,3158.55322265625,228.441,372.3486328125,612.7102661132812,865.9526275634765,2616.340576171875,"102.57,103.33,104.09,104.84,105.6,106.36,107.12,107.88,108.64,109.39,135.37,143.66,146.68,151.22,156.53,164.87,172.45,194.44,227.7,228.44","3158,882,1841,592,800,874,1760,373,890,863,617,461,557,443,477,608,425,372,774,542",4.491010703515218,5.165417644809143,5.346988744388277,0.0026443430785419893,39293149461.38306,/data/MINT-stuff/MINT_demofiles/ms-files,13.392587661743164
EC_B1.mzXML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,4374188.202087402,2635.0692749023438,78,188951.640625,171.695,404.21282958984375,20992.5625,56079.33592419747,2941.2673950195312,"165.63,169.42,170.18,170.94,171.7,172.45,173.21,173.97,174.73,175.49,176.24,177.0,177.76,178.52,179.28,180.04,180.79,181.55,182.31,183.07,183.82,184.58,185.34,186.1,186.86,187.62,188.38,189.13,189.89,190.65,191.41,192.17,192.92,193.68,194.44,195.2,195.96,196.72,197.42,198.12,198.81,199.51,200.2,200.9,201.6,202.29,203.0,203.7,204.4,205.11,205.82,206.51,207.2,207.91,208.6,209.3,210.02,210.72,211.43,212.13,212.84,213.55,214.27,214.96,215.67,216.37,217.09,217.8,218.49,219.19,219.89,220.58,221.29,221.99,222.7,223.4,224.1,224.82","404,645,1585,2799,5449,5284,11817,21052,34390,43640,64087,78504,94645,124043,132691,158734,165243,162087,172909,184994,188951,180544,166909,175408,158442,149040,139725,133458,120978,126507,123784,113965,126490,109473,89895,64435,60105,78852,100632,54263,50583,37968,28676,24027,24560,21950,12306,20932,14905,17407,10021,10856,13572,12318,9682,9869,8540,8493,9579,6183,7773,7441,5765,8834,5059,6765,4666,6283,3811,6445,4817,3859,3690,5189,4466,2811,3844,3345",2.5279727025451497,2.699912160309489,2.824959038683554,0.04047016549003918,39293149461.38306,/data/MINT-stuff/MINT_demofiles/ms-files,13.392587661743164
EC_B1.mzXML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,58993.82699584961,3329.8982849121094,8,26708.357421875,503.155,401.4302673339844,3921.15966796875,7374.228374481201,5995.759185791016,"503.16,503.91,504.67,505.43,506.19,506.95,507.71,508.46","6397,26708,14716,4460,3381,1465,1463,401",2.040347360418773,2.1279971714196404,2.347121698921807,0.03069684260918561,39293149461.38306,/data/MINT-stuff/MINT_demofiles/ms-files,13.392587661743164
EC_B2.mzXML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,12585.90625,2000.9988403320312,10,3400.260986328125,304.631,597.238037109375,1069.8377075195312,1258.590625,2803.02294921875,"292.04,295.86,296.51,299.17,299.85,300.51,301.19,304.63,305.99,310.13","3400,1281,1467,1192,947,1348,739,664,947,597",5.057828392909131,5.158839504764977,5.487125618296476,0.008011890123456282,37858839159.80946,/data/MINT-stuff/MINT_demofiles/ms-files,13.471007347106934
EC_B2.mzXML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,69980.20581054688,1985.2115478515625,38,4028.723876953125,241.22700000000003,606.1436767578125,2104.2418212890625,1841.5843634354442,2460.1580810546875,"213.02,213.74,214.45,215.17,217.28,218.68,222.2,222.9,224.32,225.03,225.74,226.46,227.19,227.9,228.63,229.36,230.09,230.82,232.3,233.04,233.79,234.54,235.29,236.04,236.78,237.53,238.27,239.01,239.74,240.47,241.23,241.97,242.71,243.46,244.21,244.96,245.71,246.47","866,1013,727,700,937,736,878,705,925,678,606,921,2467,728,720,820,1142,2718,2325,2046,2334,2161,2248,3577,3003,3142,3041,999,2636,2328,785,2395,2426,2524,2498,4028,3853,3326",2.1363093765859036,2.515187952567267,2.6162222394956305,0.0295473828340646,37858839159.80946,/data/MINT-stuff/MINT_demofiles/ms-files,13.471007347106934
EC_B2.mzXML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,751164477.0,31150881.0,29,35901056.0,130.355,8130411.0,27999160.0,25902223.344827585,2281809.0,"113.02,113.7,114.38,115.03,115.68,116.32,116.96,117.59,118.22,118.85,119.48,120.1,120.73,121.36,121.99,122.63,123.26,123.9,124.53,125.17,125.8,126.43,127.07,127.72,128.36,129.02,129.68,130.35,131.04","8130411,12608250,16572839,20858736,21216096,25191286,26467066,27999160,32172360,31945522,31403648,32569080,34870520,34020840,35901056,33898604,33065236,33058486,32311116,29222756,28733192,31229444,27851386,27231488,22818652,20223274,15991338,13190415,10412220",2.808620556927219,2.8738184416412893,2.9390163263553593,0.08873308073669967,37858839159.80946,/data/MINT-stuff/MINT_demofiles/ms-files,13.471007347106934
EC_B2.mzXML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,1590697.1868896484,3653.8626708984375,26,237427.234375,258.94,1036.274169921875,19650.10009765625,61180.66103421725,4676.453857421875,"258.24,258.94,259.64,260.36,261.08,261.83,262.58,263.32,264.05,264.78,265.48,266.16,266.83,267.5,268.17,268.86,269.57,270.29,271.0,271.7,272.37,273.02,273.68,274.34,275.01,275.69","1267,1036,1349,3178,14861,51744,104651,181623,227922,237427,201609,151791,127544,77344,54386,36022,27801,23618,15682,14297,6957,6136,4690,8156,3650,5944",2.2298355478958864,2.341184798253823,2.341184798253823,0.09323955232113285,37858839159.80946,/data/MINT-stuff/MINT_demofiles/ms-files,13.471007347106934
EC_B2.mzXML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,25085.522705078125,1275.2359924316406,26,3067.08251953125,203.897,418.9845275878906,666.1685791015625,964.8277963491587,2040.5645751953125,"102.49,103.25,104.0,104.76,105.52,106.28,107.04,107.8,108.56,109.31,110.07,110.83,111.59,133.23,136.26,137.02,146.12,148.4,158.25,163.56,164.32,196.16,198.98,203.9,222.9,252.5","2558,3067,2237,818,2683,1478,864,884,742,623,575,580,711,552,496,435,418,441,458,759,420,442,627,981,705,518",4.283500875424779,4.491010703515218,5.009785273741314,0.011584087532347975,37858839159.80946,/data/MINT-stuff/MINT_demofiles/ms-files,13.471007347106934
EC_B2.mzXML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,4243312.371520996,1782.0967407226562,78,180599.546875,224.317,455.509521484375,21715.6923828125,54401.44066052559,3463.948974609375,"168.11,168.87,169.62,170.38,171.14,171.9,172.66,173.42,174.18,174.93,175.69,176.45,177.21,177.97,178.72,179.48,180.24,181.0,181.76,182.52,183.27,184.03,184.79,185.55,186.31,187.06,187.82,188.58,189.34,190.1,190.86,191.61,192.37,193.13,193.89,194.65,195.4,196.16,196.88,197.58,198.3,198.98,199.7,200.4,201.1,201.8,202.5,203.21,203.9,204.61,205.3,206.0,206.7,207.4,208.09,208.79,209.5,210.2,210.9,211.6,212.31,213.02,213.74,214.45,215.17,215.88,216.58,217.28,217.98,218.68,219.39,220.09,220.8,221.5,222.2,222.9,223.61,224.32","455,644,682,695,3390,4499,7845,12570,24014,31929,45428,58754,79198,97979,114091,129834,128909,163018,158752,178012,174423,180599,158703,158749,170084,156643,148477,149831,141321,118158,120162,120679,125800,116411,100589,72734,65154,53724,109855,80275,43134,49944,36351,29044,27409,21895,17518,22329,21535,14847,12406,14449,14883,13061,12451,8272,8750,9419,8215,7663,6523,6187,6150,5217,5671,5170,3522,4830,4727,4389,4604,4015,3355,4601,3855,5454,4441,3919",1.9496308900650998,2.3247715251872942,2.4498184035613595,0.032325635844180606,37858839159.80946,/data/MINT-stuff/MINT_demofiles/ms-files,13.471007347106934
EC_B2.mzXML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,34433.64025878906,4335.4564208984375,6,16056.521484375,505.16600000000005,653.4483642578125,2306.2761840820312,5738.940043131511,1064.672607421875,"502.89,503.65,504.41,505.17,505.92,506.68","1718,16056,11392,2648,1963,653",2.084172265919207,2.215646982420507,2.281384340671157,0.03584632152117758,37858839159.80946,/data/MINT-stuff/MINT_demofiles/ms-files,13.471007347106934
EC_B3.mzXML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,27692.9951171875,1946.9367065429688,20,3268.36376953125,296.159,556.0076904296875,975.5311279296875,1384.649755859375,2130.3072509765625,"291.67,292.29,293.55,294.84,295.5,296.16,296.82,298.15,299.48,300.84,301.52,302.22,302.91,303.61,304.31,305.01,305.71,307.8,309.21,309.92","2686,2319,1667,1696,1615,1638,3268,1003,1075,852,2830,763,699,820,919,947,909,732,691,556",4.830553391233478,5.259850616620822,5.56288395218836,0.15984927096558332,38203152717.33275,/data/MINT-stuff/MINT_demofiles/ms-files,13.376178741455078
EC_B3.mzXML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,165443.3056640625,2260.9305419921875,44,8917.0556640625,242.43400000000003,601.6090087890625,3493.4150390625,3760.075128728693,1095.012939453125,"213.28,213.99,215.4,216.11,216.81,217.52,218.93,219.64,220.35,221.05,221.77,222.48,223.19,223.92,224.63,225.34,226.05,226.78,227.52,228.25,228.98,229.72,230.46,231.2,231.95,232.7,233.44,234.19,234.93,235.69,236.43,237.19,237.94,238.69,239.44,240.18,240.93,241.68,242.43,243.18,243.94,244.7,245.46,246.22","2428,2213,1216,601,1340,1078,755,903,1402,3667,3973,4326,2475,4566,5145,5254,6544,7612,6293,8917,7921,7378,5151,4625,4692,5321,4454,4286,3725,3333,2402,2452,3354,3081,3418,4115,3442,3463,2938,3733,2398,2709,2801,3523",2.212085091782176,2.4141536656389033,2.6162222394956305,0.06199040252992031,38203152717.33275,/data/MINT-stuff/MINT_demofiles/ms-files,13.376178741455078
EC_B3.mzXML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,1571140628.0,63583860.0,31,68809656.0,130.739,18376308.0,57433172.0,50681955.741935484,3898836.0,"113.02,113.65,114.29,114.89,115.51,116.12,116.73,117.33,117.93,118.54,119.14,119.75,120.35,120.95,121.55,122.14,122.75,123.35,123.96,124.56,125.16,125.76,126.37,126.98,127.59,128.2,128.82,129.45,130.09,130.74,131.4","22275144,30313948,36267592,41884584,45423252,53885484,52947632,61890228,66635248,63952860,60476468,65052356,67925472,68809656,66562672,65122968,59406068,63001864,57433172,60121432,51979688,60944480,62156316,58410424,43776368,39059044,40995612,34249292,28872588,22932408,18376308",2.8738184416412893,3.004214211069429,3.0368131534264644,0.08763226492585727,38203152717.33275,/data/MINT-stuff/MINT_demofiles/ms-files,13.376178741455078
EC_B3.mzXML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,32656.128295898438,2579.5978393554688,23,2934.253662109375,259.136,824.75732421875,1238.0428466796875,1419.8316650390625,265.648193359375,"258.48,259.14,259.82,261.23,261.95,262.68,263.41,264.14,264.86,265.56,266.24,267.59,268.28,268.98,269.7,270.42,271.14,271.83,272.52,273.85,274.51,275.2,275.91","1216,999,2721,973,2443,2259,1911,2934,1150,1402,1452,1057,872,1299,887,824,949,882,1356,1461,1409,1238,950",2.007137047180013,2.1184862975379497,2.341184798253823,0.0839034246423459,38203152717.33275,/data/MINT-stuff/MINT_demofiles/ms-files,13.376178741455078
EC_B3.mzXML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,18305.383392333984,1170.5425720214844,23,2409.25,110.989,373.3616027832031,589.673095703125,795.8862344493036,1738.302001953125,"102.65,103.41,104.17,104.92,105.68,106.44,107.2,107.96,109.47,110.23,110.99,133.47,139.39,141.66,144.7,150.76,151.52,162.9,168.96,178.82,201.21,212.56,218.93","2409,1967,749,581,1608,934,373,589,1637,519,491,722,403,407,935,450,396,412,400,407,596,639,670",4.542888160537827,4.802275445650875,5.113540187786533,0.0032528454641281594,38203152717.33275,/data/MINT-stuff/MINT_demofiles/ms-files,13.376178741455078
EC_B3.mzXML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,5452846.41027832,2352.5804443359375,78,228134.875,223.189,707.4583129882812,24359.146484375,69908.28731126052,2772.9584350585938,"165.93,168.96,169.72,170.48,171.24,171.99,172.75,173.51,174.27,175.03,175.78,176.54,177.3,178.06,178.82,179.58,180.33,181.09,181.85,182.61,183.37,184.13,184.88,185.64,186.4,187.16,187.92,188.68,189.43,190.19,190.95,191.71,192.47,193.22,193.98,194.74,195.5,196.26,197.01,197.7,198.4,199.1,199.8,200.5,201.21,201.91,202.6,203.31,204.02,204.72,205.43,206.14,206.85,207.56,208.26,208.97,209.68,210.4,211.11,211.84,212.56,213.28,213.99,214.7,215.4,216.11,216.81,217.52,218.23,218.93,219.64,220.35,221.05,221.77,222.48,223.19,223.92,224.63","707,756,888,2751,4541,7686,10904,20821,32458,49570,67895,85884,112781,139759,156411,169906,177184,206679,219018,228134,201715,224822,194682,213463,193736,192578,203125,163028,175188,155349,133739,149169,139858,143913,128561,105946,90110,72435,134651,106165,79945,58868,53129,44706,32342,35740,27896,20162,18836,17636,14826,16073,13621,14950,15459,13613,10758,9215,12243,9428,9978,8123,7820,9598,6378,9025,6761,6230,6162,6343,6623,4385,5690,4010,5506,5449,4833,3480",2.1372012076261973,2.262248086000262,2.3247715251872942,0.03381533845264669,38203152717.33275,/data/MINT-stuff/MINT_demofiles/ms-files,13.376178741455078
EC_B3.mzXML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,38113.93209838867,9092.657684326172,5,19076.525390625,505.516,433.2996520996094,6822.75634765625,7622.786419677735,9511.44937133789,"503.24,504.0,504.76,505.52,506.27","9944,19076,6822,1836,433",2.1279971714196404,2.215646982420507,2.303296793421374,0.016966871890500397,38203152717.33275,/data/MINT-stuff/MINT_demofiles/ms-files,13.376178741455078
EC_B4.mzXML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,13893.095458984375,2833.4208984375,9,2679.1875,290.061,859.2803955078125,1493.21044921875,1543.677273220486,1505.886474609375,"290.06,291.91,292.52,293.78,295.06,298.33,302.34,303.02,305.07","2679,2425,1636,1493,1651,906,1067,859,1173",4.956817281053285,5.158839504764977,5.259850616620822,0.028694351778495168,39303501189.54753,/data/MINT-stuff/MINT_demofiles/ms-files,13.402551651000977
EC_B4.mzXML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,106223.75567626953,2203.3197021484375,40,4521.18994140625,222.632,661.7396850585938,2984.4898681640625,2655.5938919067385,2786.884765625,"212.83,213.54,214.96,218.44,219.14,219.84,220.53,221.23,221.93,222.63,223.33,225.48,226.19,226.89,227.6,228.31,229.02,229.75,230.48,231.2,231.93,232.67,233.42,234.16,234.91,235.66,236.4,237.14,237.89,238.63,239.36,240.11,240.84,241.57,242.32,243.07,243.82,244.58,245.32,246.08","891,1009,1101,917,661,3051,3275,868,2913,1585,1173,2484,3223,4288,3710,3780,3503,3321,3487,2995,4521,2174,2563,3237,4070,2932,2708,673,2973,2596,998,3347,2469,3661,3072,2336,3225,3595,3143,3677",2.3131193787105397,2.515187952567267,2.717256526423994,0.046255328097633185,39303501189.54753,/data/MINT-stuff/MINT_demofiles/ms-files,13.402551651000977
EC_B4.mzXML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,1321684758.0,48556178.0,31,59033956.0,112.708,13934318.0,47724380.0,42634992.19354839,2404930.0,"112.71,113.35,113.98,114.6,115.22,115.83,116.44,117.06,117.67,118.28,118.88,119.49,120.1,120.7,121.3,121.9,122.5,123.11,123.71,124.32,124.93,125.54,126.15,126.76,127.38,128.0,128.63,129.26,129.9,130.56,131.23","16339248,22782880,28313736,31868418,39094948,37534232,46684416,50170784,54635620,53583420,52123048,52823668,57164040,59033956,58506996,55552616,55872008,55793456,55908492,54462956,51949372,47724380,50831052,44763940,40640524,35274688,32745010,24753166,22536758,18282612,13934318",2.9390163263553593,3.069412095783499,3.1346099804975696,0.08598498273794859,39303501189.54753,/data/MINT-stuff/MINT_demofiles/ms-files,13.402551651000977
EC_B4.mzXML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,30455.29296875,2086.5466918945312,19,4244.03076171875,266.827,637.9022216796875,1095.3394775390625,1602.91015625,1956.1297607421875,"259.28,260.61,261.29,261.99,262.7,263.42,264.13,264.82,265.51,266.17,266.83,268.16,268.85,269.55,270.26,270.96,271.64,274.26,274.93","1095,755,3321,2662,3125,4244,1034,1346,637,1138,1691,1032,760,692,776,935,876,1275,3051",1.8957877968220764,2.1184862975379497,2.341184798253823,0.33998915986658773,39303501189.54753,/data/MINT-stuff/MINT_demofiles/ms-files,13.402551651000977
EC_B4.mzXML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,18668.45523071289,1121.3106079101562,26,2056.9111328125,136.264,350.2098388671875,556.7757263183594,718.0175088735728,1335.6043090820312,"102.3,103.06,103.82,104.58,105.34,106.1,107.61,108.37,109.13,109.89,110.64,136.26,139.28,140.04,142.3,147.57,152.12,157.43,158.19,158.94,160.46,171.08,173.35,206.52,224.76,247.58","2056,1732,1741,907,734,905,531,703,398,476,520,774,350,516,615,412,460,381,556,389,570,547,395,711,556,721",4.0500523188230355,4.750397988628266,5.009785273741314,0.006754840945686776,39303501189.54753,/data/MINT-stuff/MINT_demofiles/ms-files,13.402551651000977
EC_B4.mzXML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,7098562.68951416,6247.778869628906,78,288399.9375,220.532,666.4534301757812,38163.931640625,91007.21396813027,6105.398620605469,"168.8,169.56,170.32,171.08,171.84,172.59,173.35,174.11,174.87,175.63,176.38,177.14,177.9,178.66,179.42,180.18,180.93,181.69,182.45,183.21,183.97,184.72,185.48,186.24,187.0,187.76,188.52,189.27,190.03,190.79,191.55,192.31,193.06,193.82,194.58,195.34,196.1,196.84,197.52,198.21,198.89,199.58,200.28,200.97,201.66,202.35,203.04,203.74,204.45,205.14,205.83,206.52,207.21,207.9,208.6,209.29,209.98,210.69,211.4,212.11,212.83,213.54,214.25,214.96,215.67,216.37,217.06,217.76,218.44,219.14,219.84,220.53,221.23,221.93,222.63,223.33,224.04,224.76","666,3070,2510,5053,6483,13198,27003,40520,61846,78330,116884,136458,168866,200237,228745,250420,237800,288399,287093,282411,277529,286077,253206,269758,264210,232636,232227,213635,208500,201579,169429,180174,193057,161550,144599,110719,86891,148485,148034,103684,82722,68238,54959,52177,45861,44646,35807,24511,25036,24078,22907,23673,20709,18292,15326,18165,17977,14368,12492,12356,12161,10600,9385,9199,10460,8683,10427,7989,6770,6938,6945,5615,5450,7361,6476,5644,5377,6771",2.1528320674229553,2.3247715251872942,2.387294964374327,0.03686221558671094,39303501189.54753,/data/MINT-stuff/MINT_demofiles/ms-files,13.402551651000977
EC_B4.mzXML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,70697.32489013672,2648.3897094726562,8,32379.609375,503.15900000000005,500.457275390625,2476.5203247070312,8837.16561126709,143.63494873046875,"502.4,503.16,503.92,504.68,505.43,506.19,506.95,507.71","500,19089,32379,11626,3350,1602,1503,644",2.084172265919207,2.215646982420507,2.303296793421374,0.03942362169279984,39303501189.54753,/data/MINT-stuff/MINT_demofiles/ms-files,13.402551651000977
SA_B1.mzML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,49416.56213378906,2175.3515625,24,5584.5634765625,301.444,684.7838134765625,1512.2349243164062,2059.023422241211,1537.8352661132812,"289.78,291.61,292.23,292.86,293.49,294.12,295.42,296.07,296.74,297.4,298.07,298.74,299.41,300.76,301.44,302.13,302.84,303.53,304.23,305.61,307.0,307.7,309.1,309.79","2548,5098,2235,4705,2715,4453,1659,5584,1860,1851,3308,1143,1040,918,744,2163,961,763,931,1365,745,920,684,1010",4.704289501413671,4.956817281053285,5.184092282728938,0.08699439008663278,35861248365.0968,/data/MINT-stuff/MINT_demofiles/ms-files,16.041327476501465
SA_B1.mzML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,92240.57135009766,2137.8141479492188,43,3911.290283203125,244.00600000000003,685.2367553710938,2388.04931640625,2145.129566281341,313.244873046875,"212.84,213.56,214.26,214.97,217.8,218.5,219.9,220.6,221.32,222.02,222.74,223.44,224.14,224.86,225.57,226.28,227.0,227.72,228.45,229.17,229.9,230.62,231.36,232.1,232.86,233.6,234.34,235.09,235.84,236.57,237.32,238.05,238.79,239.53,240.27,241.03,241.77,242.51,243.25,244.01,244.76,245.52,246.27","3096,974,1404,685,744,830,1203,1138,2561,821,791,945,2545,2311,2516,2421,2388,712,1060,1178,2827,3911,3051,2566,2790,2145,2026,740,2770,2351,2701,3377,3594,2118,2287,2602,2338,2654,2849,3300,2640,3479,2783",2.1110508048538126,2.212085091782176,2.4646708091030853,0.05821339245208384,35861248365.0968,/data/MINT-stuff/MINT_demofiles/ms-files,16.041327476501465
SA_B1.mzML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,45590863.5625,1450554.6875,25,2732826.75,122.41300000000001,288480.1875,2040050.625,1823634.5425,347376.8125,"112.56,113.32,114.08,114.84,115.6,116.35,117.11,117.86,118.62,119.38,120.14,120.9,121.66,122.41,123.17,123.93,124.69,125.45,126.2,126.96,127.72,128.48,129.24,130.0,130.75","288480,526217,806457,1185606,1488590,1813125,1979931,2040050,2279591,2653231,2547640,2432454,2520178,2732826,2545624,2464820,2577308,2258497,2336490,2096405,1825908,1441786,1208610,905173,635857",2.808620556927219,2.8738184416412893,2.8738184416412893,0.49015203837096183,35861248365.0968,/data/MINT-stuff/MINT_demofiles/ms-files,16.041327476501465
SA_B1.mzML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,37404.33770751953,2153.2122802734375,23,4467.71826171875,275.861,641.7176513671875,1267.3380126953125,1626.2755525008492,871.861328125,"258.2,258.94,259.68,260.43,261.19,261.95,262.71,263.47,264.19,264.91,265.6,266.27,266.94,267.61,268.3,269.0,269.71,270.43,271.83,272.5,273.16,275.17,275.86","2128,1066,641,795,716,2572,2517,2517,4467,3133,3542,1270,1141,1481,794,1267,827,832,1280,884,1417,846,1257",1.7287639212851713,2.007137047180013,2.1184862975379497,0.06674494596346969,35861248365.0968,/data/MINT-stuff/MINT_demofiles/ms-files,16.041327476501465
SA_B1.mzML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,12422450.151123047,5171.21728515625,209,187444.5625,253.05199999999996,1024.0479736328125,36639.02734375,59437.56053168922,3336.7337646484375,"102.71,103.46,104.22,104.98,105.74,106.5,107.26,108.01,108.77,109.53,110.29,111.05,111.8,112.56,113.32,114.08,114.84,115.6,116.35,117.11,117.86,118.62,119.38,120.14,120.9,121.66,122.41,123.17,123.93,124.69,125.45,126.2,126.96,127.72,128.48,129.24,130.0,130.75,131.51,132.27,133.03,133.79,134.54,135.3,136.06,136.82,137.58,138.34,139.1,139.85,140.61,141.37,142.13,142.89,143.64,144.4,145.16,145.92,146.68,147.44,148.19,148.95,149.71,150.47,151.23,151.99,152.74,153.5,154.26,155.02,155.78,156.53,157.29,158.05,158.81,159.57,160.32,161.08,161.84,162.6,163.36,164.12,164.88,165.63,166.39,167.15,167.91,168.67,169.42,170.18,170.94,171.7,172.46,173.22,173.97,174.73,175.49,176.25,177.01,177.76,178.52,179.28,180.04,180.8,181.56,182.32,183.07,183.83,184.59,185.35,186.11,186.86,187.62,188.38,189.14,189.9,190.66,191.41,192.17,192.93,193.69,194.45,195.2,195.96,196.72,197.41,198.12,198.82,199.52,200.22,200.92,201.61,202.31,203.02,203.72,204.41,205.09,205.79,206.48,207.18,207.89,208.6,209.3,210.01,210.72,211.43,212.13,212.84,213.56,214.26,214.97,215.68,216.38,217.09,217.8,218.5,219.2,219.9,220.6,221.32,222.02,222.74,223.44,224.14,224.86,225.57,226.28,227.0,227.72,228.45,229.17,229.9,230.62,231.36,232.1,232.86,233.6,234.34,235.09,235.84,236.57,237.32,238.05,238.79,239.53,240.27,241.03,241.77,242.51,243.25,244.01,244.76,245.52,246.27,247.02,247.78,248.52,249.27,250.03,250.79,251.54,252.3,253.05,253.8,254.54,255.27,256.02,256.76,257.48","4360,3797,6029,7433,11378,17721,22405,32777,44113,59845,71643,82285,88401,109783,124168,130963,129638,146383,157973,161860,150627,165753,179148,177914,162795,168451,178204,183064,175427,185904,170695,172315,186378,176171,172237,179058,187444,170394,171151,181575,179682,163234,183634,172695,162039,152788,159656,155267,138340,139996,133166,132683,136024,134720,123509,120282,116189,109150,116823,108081,101513,100644,96417,93029,96843,100008,86845,85482,82306,76633,74720,78267,72143,73983,76883,59993,73242,65319,62135,59254,56366,57841,56127,53140,52822,51344,46965,44248,43861,40574,44560,46256,44751,32677,35017,43350,39047,36927,40729,38631,37287,38342,35156,27375,35835,31838,36639,36568,30152,30275,33291,31009,25561,25541,31820,29443,28350,28275,30725,42875,47200,41534,62666,54048,65353,43078,42780,44049,41879,38243,36552,39604,32752,32184,32991,29381,28681,30344,25281,26556,18370,22046,24459,19865,24267,22870,20438,17400,22761,19414,18956,18412,17114,18781,14397,13645,14803,15670,13326,13493,16169,15887,13420,13196,10259,13443,11505,9928,10564,9654,9552,9786,10231,10116,8513,8153,8164,11093,6188,8955,8365,7908,7385,7390,5167,4304,6923,6522,5505,5889,4765,4616,5287,2472,3427,5289,3021,4957,3859,2235,3560,1911,2611,4850,2307,2255,2473,2781,1024",4.283500875424779,4.387255789469998,4.491010703515218,0.01326363665704932,35861248365.0968,/data/MINT-stuff/MINT_demofiles/ms-files,16.041327476501465
SA_B1.mzML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,2074314.414276123,1724.7044372558594,75,91697.6875,224.137,439.4109802246094,10056.4423828125,27657.52552368164,438.9485168457031,"170.18,170.94,171.7,172.46,173.22,173.97,174.73,175.49,176.25,177.01,177.76,178.52,179.28,180.04,180.8,181.56,182.32,183.07,183.83,184.59,185.35,186.11,186.86,187.62,188.38,189.14,189.9,190.66,191.41,192.17,192.93,193.69,194.45,195.2,195.96,196.72,197.41,198.12,198.82,199.52,200.22,200.92,201.61,202.31,203.02,203.72,204.41,205.09,205.79,206.48,207.18,207.89,208.6,209.3,210.01,210.72,211.43,212.13,212.84,213.56,214.26,214.97,216.38,217.09,217.8,218.5,219.2,219.9,220.6,221.32,222.02,222.74,223.44,224.14,224.86","439,473,2011,3733,6527,7315,17980,21233,25578,42877,43783,56168,73550,70475,82341,81839,82086,91697,79922,75791,79473,83228,76514,69938,70230,70871,65968,59943,58113,58021,57838,49231,40788,35388,21052,43308,40068,25482,25544,16167,16301,12609,10056,8985,7011,12766,7029,3808,7717,5523,5174,4234,5663,3940,3785,3381,3433,4833,992,2775,2641,2852,2245,2490,3377,2672,811,2619,1019,1084,2581,2419,1095,2500,878",2.012154329252132,2.1372012076261973,2.262248086000262,0.03298645603701603,35861248365.0968,/data/MINT-stuff/MINT_demofiles/ms-files,16.041327476501465
